,0,1
0,0.9689817652106285,0.031018229021952948
1,0.4292112737894058,0.5707887108437717
2,0.995929017663002,0.004071018356626155
3,0.5940176856238395,0.4059823165880516
4,0.9991652220487595,0.000834786806080956
5,0.8807592839002609,0.11924071195244323
6,0.9773778319358826,0.022622174426942365
7,0.9882476925849915,0.011752269026295892
8,0.986450120806694,0.01354989410356211
9,0.7169985324144363,0.2830014694482088
10,0.8676765039563179,0.1323235105319327
11,0.9675045311450958,0.03249550171312876
12,0.9990338683128357,0.000966157837588355
13,0.06091523777331531,0.9390847608447075
14,0.0036413618092865363,0.996358647942543
15,0.002604325564559251,0.99739570915699
16,0.21730409539304674,0.7826959285885096
17,0.0401781650068358,0.959821842610836
18,0.37352070794440806,0.6264792699366808
19,0.025869945331578492,0.9741300493478775
20,0.010542911906014751,0.9894570708274841
21,0.1172674261033535,0.8827325850725174
22,0.01641861108964804,0.9835813641548157
